ell,D_ell_TT,D_ell_EE,D_ell_TE
2018,261.0919613608884,8.402997570909616,-23.198846928783393
2019,261.26742399819517,8.32247359697093,-23.089445585275293
2020,261.4347583380768,8.242297458546306,-22.976013561863482
2021,261.5937815717403,8.162491328536008,-22.858612570484073
2022,261.74431023859376,8.083077463544512,-22.73730460145812
2023,261.8861602254694,8.004078203982088,-22.612151923849552
2024,262.0191467658473,7.9255159741664345,-22.483217085823103
2025,262.14308443907885,7.8474132824242515,-22.35056291500225
2026,262.2577871696102,7.769792721192865,-22.214252518827124
2027,262.363068226206,7.692676967121814,-22.074349284912458
2028,262.4587402211728,7.616088781174466,-21.930916881405548
2029,262.54461510958237,7.54005100872961,-21.784019257344106
2030,262.6205041884955,7.464586579683064,-21.63372064301427
2031,262.6862180961855,7.389718508549282,-21.4800855503085
2032,262.7415668113617,7.315469894562952,-21.32317877308353
2033,262.7863596523928,7.241863921780596,-21.163065387518262
2034,262.82040527653066,7.168923859182183,-20.99981075247173
2035,262.8435116791335,7.096673060772714,-20.833480509841028
2036,262.8554861928898,7.025134965683852,-20.66414058491924
2037,262.85613548704157,6.954333098275496,-20.49185718675336
2038,262.84526556660785,6.884291068237405,-20.316696808502243
2039,262.8226817716085,6.815032570690794,-20.138726227794525
2040,262.7881887762872,6.7465813862899315,-19.958012507086554
2041,262.7415905883358,6.67896138132375,-19.77462299402033
2042,262.68269054811697,6.612196507817445,-19.588625321781425
2043,262.6112913278882,6.546310803634079,-19.40008740945693
2044,262.5271949310252,6.481328392576187,-19.20907746239337
2045,262.4302026912456,6.417273484487375,-19.015663972554655
2046,262.32011527183226,6.354170375353926,-18.81991571888
2047,262.19673266485677,6.292043447406401,-18.621901767641855
2048,262.0598923763717,6.230913982494059,-18.421692786794207
2049,261.9095842818678,6.170790577108601,-18.2193649985672
2050,261.7458365901567,6.1116786590577865,-18.014996255835552
2051,261.56867773224565,6.053583667983564,-17.808664731088186
2052,261.3781363616523,5.996511055372547,-17.600448916823773
2053,261.17424135472095,5.940466284566495,-17.390427625946206
2054,260.95702181093753,5.885454830772779,-17.178679992160127
2055,260.72650705324537,5.831482181074862,-16.965285470366428
2056,260.4827266283604,5.778553834442774,-16.750323837057753
2057,260.2257103070873,5.726675301743578,-16.533875190714017
2058,259.95548808463394,5.675852105751859,-16.3160199521979
2059,259.67209018092814,5.6260897811601795,-16.096838865150367
2060,259.3755470409319,5.577393874589573,-15.876412996386154
2061,259.065889334958,5.529769944600005,-15.654823736289302
2062,258.7431479589848,5.483223561700855,-15.432152799208657
2063,258.40735403497183,5.437760308361385,-15.208482223853347
2064,258.0585389111758,5.393385779021221,-14.98389437368834
2065,257.6967341624653,5.35010558010082,-14.758471937329908
2066,257.32197159063696,5.307925330011949,-14.532297928941164
2067,256.93428322473056,5.266850659168162,-14.305455688627541
2068,256.5337013213449,5.226887209995263,-14.078028882832333
2069,256.1202583649527,5.188040636941796,-13.850101504732166
2070,255.69398706821679,5.1503166064895085,-13.62175787463253
2071,255.2549203723051,5.113720797163828,-13.39308264036328
2072,254.8030914472064,5.07825889954434,-13.164160777674141
2073,254.33853369204581,5.04393661627526,-12.935077590630211
2074,253.86128073540021,5.010759662075907,-12.705918712007488
2075,253.37136643561345,4.978733763751175,-12.476770103688333
2076,252.86882488111266,4.947864660202021,-12.24771805705704
2077,252.35369039072293,4.918158102435922,-12.018849193395292
2078,251.8259975139832,4.889619853577357,-11.79025046427768
2079,251.2857810314617,4.862255688878287,-11.562009151967231
2080,250.73307595507134,4.83607139572862,-11.334212869810887
2081,250.1679175283854,4.811072773666692,-11.106949562635036
2082,249.59034122695292,4.787265634389734,-10.880307507140994
2083,249.00038275861417,4.76465580176436,-10.654375312300541
2084,248.39807806381623,4.743249111837026,-10.429241919751407
2085,247.78346331592832,4.723051412844514,-10.204996604192784
2086,247.15657492155748,4.704068565224401,-9.98172897378083
2087,246.51747386502674,4.6863036985205015,-9.75952266974265
2088,245.86631892781213,4.669748961048182,-9.538436416122144
2089,245.2032939832838,4.654393712383408,-9.318522837908379
2090,244.52858370015403,4.64022726114898,-9.099834749971544
2091,243.84237354346354,4.627238864949478,-8.882425157284958
2092,243.14484977556705,4.615417730306188,-8.666347255147066
2093,242.43619945711941,4.60475301259205,-8.451654429403437
2094,241.71661044806126,4.595233815966576,-8.238400256668761
2095,240.98627140860506,4.586849193310802,-8.026638504548844
2096,240.24537180022085,4.579588146162212,-7.816423131862613
2097,239.49410188662242,4.573439624649684,-7.607808288864103
2098,238.73265273475266,4.568392527428413,-7.400848317464465
2099,237.96121621577012,4.564435701614858,-7.195597751453969
2100,237.17998500603417,4.561557942721671,-6.992111316723975
2101,236.3891525880916,4.559747994592634,-6.790443931488964
2102,235.58891325166192,4.558994549337599,-6.590650706508516
2103,234.77946209462348,4.5592862472674085,-6.392786945309307
2104,233.9609950239994,4.560611676828855,-6.196908144407122
2105,233.13370875694343,4.562959374539594,-6.003069993528838
2106,232.29780082172567,4.566317824923097,-5.811328375834425
2107,231.45346955871878,4.570675460443568,-5.621739368138953
2108,230.60091412138337,4.5760206614409,-5.434359241134576
2109,229.74033447725446,4.582341756065596,-5.24924445961254
2110,228.87193140892688,4.589627020213712,-5.066451682685174
2111,227.99590651504144,4.597864677461784,-4.8860377640079
2112,227.11246221127072,4.607042899001774,-4.708059752001212
2113,226.2218017313048,4.617149803575998,-4.53257489007269
2114,225.32412912783752,4.628173457412067,-4.359640616838989
2115,224.41964927355193,4.640101874157817,-4.189314566347842
2116,223.50856786210647,4.6529230148162455,-4.021654568300054
2117,222.59109140912074,4.666624787680452,-3.8567186482715026
2118,221.66742725316146,4.681195048268572,-3.6945650279351323
2119,220.73778355672817,4.696621599258704,-3.535252125282957
2120,219.80236930723936,4.7128921904238625,-3.3788385548480573
2121,218.861394318018,4.729994518566889,-3.2253831279265706
2122,217.91506922927792,4.74791622745541,-3.0749448527997005
2123,216.9636055091093,4.766644907756765,-2.927582934955708
2124,216.0072154544645,4.786168096972935,-2.783356777311907
2125,215.0461121921445,4.80647327937549,-2.6423259804366697
2126,214.08051048473033,4.8275469171560665,-2.5045410055390565
2127,213.11062915246637,4.849371536717027,-2.370015092722933
2128,212.13668867001826,4.871928622189007,-2.238752149820654
2129,211.1589103640468,4.895199582303134,-2.1107560720443286
2130,210.17751641421555,4.919165750300257,-1.9860307419600396
2131,209.19272985419798,4.94380838384018,-1.8645800294620563
2132,208.20477457268484,4.969108664910877,-1.7464077917470575
2133,207.21387531439123,4.9950476997377296,-1.6315178732883395
2134,206.22025768106366,5.021606518692744,-1.519914105810039
2135,205.22414813248784,5.048766076203788,-1.411600308261347
2136,204.22577398749542,5.076507250663813,-1.3065802867907255
2137,203.22536342497145,5.1048108443400775,-1.2048578347201229
2138,202.22314548486156,5.133657583283381,-1.1064367325191944
2139,201.21935006917934,5.163028117237285,-1.0113207477795125
2140,200.21420794301346,5.192903019547351,-0.9195136351887896
2141,199.20795073553472,5.223262787070345,-0.8310191365050894
2142,198.20081094100382,5.254087840083491,-0.7458409805310467
2143,197.19302191977803,5.285358522193682,-0.6639828830880821
2144,196.1848178993188,5.317055100246708,-0.5854485469906195
2145,195.17643397519893,5.349157764236487,-0.5102416620203016
2146,194.16810611210963,5.3816466272142955,-0.4383659049002079
2147,193.160071144868,5.414501725197983,-0.3698249392690684
2148,192.15256677942418,5.447703017081212,-0.30462241565548365
2149,191.1458315938685,5.481230384542672,-0.24276197145213807
2150,190.1401050394389,5.515063631955324,-0.1842472308900185
2151,189.13562744152821,5.549182486295615,-0.12908180501262995
2152,188.1326400006909,5.583566597052699,-0.07726929165021068
2153,187.1313847936511,5.618195536137684,-0.02881327539395193
2154,186.13210477430914,5.65304879779284,0.016282672429788664
2155,185.13504377474914,5.688105798500834,0.05801499378526963
2156,184.14044650624638,5.7233458768939585,0.09638014395314834
2157,183.14855856027413,5.7587482936633565,0.1313745915562659
2158,182.15962640951116,5.794292231468245,0.16299481858542952
2159,181.17389740884917,5.829956794845151,0.19123732042519698
2160,180.19161979639946,5.865721010117124,0.21609860587965965
2161,179.2130426945009,5.901563825302984,0.23757519719822587
2162,178.23841611072643,5.937464110026519,0.25566363010140486
2163,177.26799093889085,5.973400655425746,0.2703604538065903
2164,176.30201896005786,6.009352174062112,0.2816622310538437
2165,175.34073180181772,6.045298321485154,0.2895724585797098
2166,174.38427765860052,6.0812227686583205,0.2941223796312871
2167,173.43278414549718,6.117110150126811,0.29535031222993413
2168,172.48637930160848,6.1529450441837765,0.2932947417033074
2169,171.54519159051407,6.188711972805727,0.2879943208882351
2170,170.60934990074114,6.2243954015878735,0.27948787033359396
2171,169.6789835462331,6.25997973967951,0.2678143785031846
2172,168.75422226681857,6.295449339719386,0.2530130019786065
2173,167.83519622868008,6.330788497771068,0.23512306566213428
2174,166.9220360248228,6.3659814532583185,0.2141840629795931
2175,166.01487267554344,6.4010123889004715,0.1902356560832345
2176,165.11383762889915,6.43586543064779,0.16331767605461106
2177,164.21906276117588,6.470524647616844,0.13347012310745365
2178,163.3306803773576,6.504974052025883,0.10073316679054493
2179,162.44882321159497,6.539197599130204,0.06514714619059715
2180,161.57362442767405,6.573179187157518,0.02675257013512574
2181,160.70521761948518,6.606902657243335,-0.0144098826046731
2182,159.84373681149174,6.640351793366318,-0.0582993631110489
2183,158.98931645919888,6.673510322283667,-0.10487485211681954
2184,158.14209144962243,6.706361913466478,-0.15409515980249677
2185,157.30219710175763,6.738890179035124,-0.20591892559341007
2186,156.46976916704796,6.771078673694623,-0.26030461795683163
2187,155.64494382985373,6.802910894670003,-0.3172105341990993
2188,154.8278577079212,6.834370281641677,-0.3765948002627427
2189,154.01864785285122,6.865440216680822,-0.43841537052360713
2190,153.21745175056785,6.896104024184734,-0.5026300275879769
2191,152.42440732178756,6.926344970812212,-0.5691963820897022
2192,151.63965292248744,6.956146265418917,-0.6380718724873203
2193,150.86332734437465,6.985491058992758,-0.709213764861182
2194,150.09556981535468,7.014362444589249,-0.7825791527105761
2195,149.33652000000043,7.0427434572668846,-0.8581249567508524
2196,148.5863180000209,7.070617074022512,-0.9358079247105482
2197,147.84510435473,7.097966213726704,-1.0155846311285102
2198,147.1130200415153,7.1247737370591215,-1.097411477151021
2199,146.390206476307,7.151022446443898,-1.1812446903289229
2200,145.67680551404635,7.17669508598499,-1.2670403244147408
2201,144.97295944915493,7.201774341401569,-1.3547542591598083
2202,144.27881101600298,7.226242839963381,-1.4443422001113932
2203,143.59450338937856,7.250083150426122,-1.5357596784098193
2204,142.92015510485749,7.273279954320491,-1.628960697818337
2205,142.25578463690698,7.29582657571165,-1.723893666398037
2206,141.60138532074933,7.317718494682897,-1.8205054374059098
2207,140.9569503868237,7.338951179909033,-1.9187426593723826
2208,140.32247296063545,7.359520088645343,-2.0185517758650375
2209,139.6979460626058,7.379420666716595,-2.1198790252523367
2210,139.08336260792134,7.398648348506016,-2.222670440467339
2211,138.47871540638326,7.417198556944273,-2.3268718487714257
2212,137.88399716225717,7.435066703498478,-2.4324288715180185
2213,137.2992004741227,7.452248188161162,-2.5392869239163063
2214,136.72431783472254,7.468738399439261,-2.6473912147949616
2215,136.1593416308123,7.484532714343105,-2.756686746365862
2216,135.6042641430099,7.499626498375405,-2.8671183139878162
2217,135.05907754564527,7.514015105520241,-2.9786305059302816
2218,134.52377390660953,7.527693878232041,-3.0911677031370868
2219,133.99834518720473,7.540658147424582,-3.2046740789901524
2220,133.48278324199325,7.552903232459957,-3.3190935990732164
2221,132.97707981864744,7.564424441137579,-3.4343700209355483
2222,132.4812265577989,7.5752170696831564,-3.5504468938556792
2223,131.9952149928882,7.5852764027376836,-3.6672675586051153
2224,131.51903655001442,7.594597713346434,-3.7847751472120676
2225,131.05268254778434,7.603176262947928,-3.9029125827251656
2226,130.59614419716218,7.611007301362939,-4.021622578977182
2227,130.14941260131923,7.6180860667834684,-4.140847640348754
2228,129.71247875548306,7.624407785761741,-4.26053006153211
2229,129.2853335467873,7.62996767319918,-4.3806119272947805
2230,128.86796775412088,7.634760932335403,-4.501035112243329
2231,128.46037204797778,7.638782754737202,-4.621741280587067
2232,128.06253699030634,7.642028320287532,-4.74267188590178
2233,127.674453034359,7.64449279717451,-4.863768170893452
2234,127.29611052454149,7.646171341880374,-4.984971167161969
2235,126.92749969626264,7.647059099170495,-5.10622169496487
2236,126.56861067578375,7.647151202082349,-5.227460362981042
2237,126.21943348006808,7.646442771914513,-5.348627568074457
2238,125.87995801663033,7.644928918215644,-5.469663495057885
2239,125.55017408338631,7.642604738773464,-5.590508116456618
2240,125.23007136850222,7.639465319603758,-5.7111011922721975
2241,124.91963945024442,7.635505734939352,-5.831382269746128
2242,124.61886779682868,7.630721047219096,-5.951290683123602
2243,124.32772819268246,7.625108254061908,-6.0707695376548045
2244,124.0461218921749,7.618672143099368,-6.18977769049219
2245,123.77393212066347,7.611419475335176,-6.3082778475205235
2246,123.51104161619348,7.603357041665301,-6.426232586078462
2247,123.25733262892857,7.594491662913386,-6.543604354817261
2248,123.01268692058109,7.584830189866147,-6.660355473559483
2249,122.77698576384284,7.574379503308784,-6.776448133157709
2250,122.55010994181566,7.56314651406039,-6.891844395353259
2251,122.33193974744154,7.551138163009337,-7.00650619263488
2252,122.1223549829337,7.538361421148706,-7.120395328097484
2253,121.92123495920666,7.524823289611678,-7.233473475300839
2254,121.72845849530702,7.510530799706934,-7.345702178128284
2255,121.5439039178441,7.495491012954077,-7.457042850645449
2256,121.36744906041997,7.479711021119019,-7.567456776958952
2257,121.19897126306063,7.463197946249402,-7.676905111075121
2258,121.03834737164603,7.445958940709987,-7.7853488767587
2259,120.8854537373409,7.428001187218077,-7.892748967391557
2260,120.74016621602514,7.409331898878904,-7.999066145831403
2261,120.60236016772434,7.389958319221043,-8.104261044270487
2262,120.47191045604045,7.369887722231828,-8.20829416409433
2263,120.34869144758213,7.349127412392727,-8.31112587574041
2264,120.23257701139546,7.327684724714784,-8.412716418556903
2265,120.12344051839426,7.30556702477399,-8.513025900661354
2266,120.0211548407908,7.2827817087467155,-8.612014298799428
2267,119.92559235152633,7.259336203445093,-8.709641458203597
2268,119.83662492370146,7.235237966352447,-8.805867092451853
2269,119.7541239300068,7.210494485658666,-8.900650783326427
2270,119.67796024215347,7.185113280295644,-8.99395198067249
2271,119.60800423030365,7.159101899972656,-9.085730002256875
2272,119.54412576250114,7.132467925211785,-9.175944033626779
2273,119.48619420410168,7.105218967383303,-9.264553127968473
2274,119.43407841720378,7.077362668741103,-9.351516205966016
2275,119.38764676007915,7.048906702458088,-9.436792055659973
2276,119.346767086603,7.019858772661566,-9.520339332306108
2277,119.31130674568497,6.990226614468693,-9.602116558234115
2278,119.28113258069929,6.960017994021827,-9.682082122706309
2279,119.25611092891565,6.929240708523977,-9.760194281776355
2280,119.23610762092936,6.8979025862741805,-9.836411158147964
2281,119.2209879800922,6.866011486702926,-9.910690741033616
2282,119.21061590890969,6.833576083112288,-9.98299713864848
2283,119.20485114297053,6.800608216313433,-10.053319379814493
2284,119.20355197826434,6.767120556159637,-10.121652732697655
2285,119.20657618202483,6.7331258202660225,-10.187992463128255
2286,119.21378099213935,6.698636774063016,-10.25233383460361
2287,119.22502311655826,6.663666230849753,-10.314672108290782
2288,119.24015873270474,6.628227051847533,-10.375002543029327
2289,119.25904348688397,6.592332146253245,-10.433320395334013
2290,119.28153249369268,6.555994471292795,-10.489620919397543
2291,119.30748033542892,6.519227032274559,-10.543899367093315
2292,119.33674106150116,6.4820428826427845,-10.596150987978117
2293,119.3691681878381,6.4444551240310615,-10.646371029294885
2294,119.4046146962981,6.406476906315724,-10.694554735975425
2295,119.44293303407844,6.3681214276693,-10.74069735064313
2296,119.48397511312531,6.329401934613947,-10.784794113615737
2297,119.52759230954278,6.290331722074869,-10.82684026290803
2298,119.57363546300269,6.250924133433773,-10.866831034234602
2299,119.62195487615388,6.21119256058228,-10.904761661012548
2300,119.67240031403193,6.1711504439753755,-10.940627374364233
2301,119.72482100346849,6.130811272684835,-10.97442340312
2302,119.77906563250079,6.090188584452656,-11.006144973820895
2303,119.83498234978124,6.049295965744496,-11.035787310721425
2304,119.8924187639869,6.008147051803105,-11.06334563579227
2305,119.95122194322886,5.966755526701755,-11.088815168723006
2306,120.01123841446189,5.9251351233976814,-11.112191126924856
2307,120.07231416289382,5.883299623785505,-11.133468725533405
2308,120.13429463139526,5.84126285875068,-11.152643177411345
2309,120.19702471990874,5.799038708222912,-11.169709693151187
2310,120.26034878485862,5.756641101229606,-11.184663481078015
2311,120.32411063856014,5.7140840159492825,-11.197499747252184
2312,120.38815354862939,5.671381479765034,-11.208213695472093
2313,120.45232023739244,5.628547569317935,-11.216800527276876
2314,120.51645288129508,5.585596410560495,-11.223255441949156
2315,120.58039311031206,5.542542178810071,-11.227573636517773
2316,120.64398200735705,5.4993990988023285,-11.229750305760513
2317,120.70706010769149,5.456181444744646,-11.229780642206823
2318,120.76946739833468,5.412903540369572,-11.22765983614057
2319,120.831043317473,5.36957975898824,-11.223383075602753
2320,120.89162675386946,5.326224523543819,-11.216945546394243
2321,120.95106819966173,5.282851688441463,-11.208347193891187
2322,121.00926629371851,5.239472680669599,-11.197607041311771
2323,121.06613150761996,5.196098347059444,-11.184748961773984
2324,121.12157401288077,5.15273957148338,-11.169796924792832
2325,121.17550368063037,5.109407274894636,-11.152774996389152
2326,121.22783008129288,5.066112415366934,-11.13370733919831
2327,121.27846248426745,5.02286598813418,-11.112618212579012
2328,121.3273098576081,4.97967902563012,-11.089531972722027
2329,121.37428086770403,4.936562597528007,-11.064473072758956
2330,121.41928387895955,4.893527810780273,-11.037466062870985
2331,121.46222695347437,4.850585809658198,-11.008535590397658
2332,121.50301785072364,4.807747775791573,-10.977706399945614
2333,121.54156402723798,4.765024928208373,-10.945003333497356
2334,121.57777263628373,4.722428523374423,-10.910451330520008
2335,121.61155052754295,4.679969855233065,-10.874075428074073
2336,121.6428042467935,4.637660255244827,-10.835900760922184
2337,121.67144003558936,4.595511092427094,-10.795952561637872
2338,121.69736383094042,4.553533773393768,-10.75425616071431
2339,121.72048126499286,4.511739742394948,-10.71083698667309
2340,121.74069766470916,4.470140481356585,-10.665720566172965
2341,121.75791805154816,4.428747509920159,-10.618932524118604
2342,121.77204714114524,4.387572385482346,-10.57049858376937
2343,121.78298934299234,4.346626703234681,-10.520444566848052
2344,121.79064876011827,4.305922096203233,-10.468796393649646
2345,121.79492918876853,4.265470235288264,-10.415580083150092
2346,121.7957341180857,4.22528282930391,-10.36082175311505
2347,121.79296672978924,4.185371625017837,-10.304547620208647
2348,121.78652989785596,4.145748407190912,-10.24678400010223
2349,121.77632618819983,4.106424998616876,-10.187557307583138
2350,121.76225785835224,4.067413260162007,-10.12689405666345
2351,121.7442268571421,4.028725090804791,-10.064820860688753
2352,121.72213482437583,3.990372427675587,-10.00136443244687
2353,121.6958830905176,3.952367246096298,-9.936551584276662
2354,121.66537267636943,3.9147215596200367,-9.870409228176745
2355,121.63050429275123,3.8774474200707956,-9.802964375914279
2356,121.59117834018103,3.8405569175831142,-9.734244139133708
2357,121.54729490855476,3.804062180641746,-9.664275729465515
2358,121.49875377682686,3.767975376121327,-9.593086458634993
2359,121.44545441269001,3.732308709326046,-9.520703738571
2360,121.38731337375087,3.69707298758235,-9.447156219718773
2361,121.3243166296727,3.6622733011991038,-9.37247721347757
2362,121.2564675639964,3.6279133157916386,-9.296701291212333
2363,121.18376960217478,3.5939967063043197,-9.219863148110827
2364,121.106226211628,3.5605271570192913,-9.141997603316915
2365,121.023840901798,3.5275083615652054,-9.06313960006382
2366,120.93661722420354,3.4949440229259507,-8.983324205807401
2367,120.84455877249503,3.4628378534493867,-8.902586612359421
2368,120.74766918250957,3.431193574856078,-8.82096213602082
2369,120.64595213232555,3.400014918248022,-8.738486217714982
2370,120.53941134231769,3.3693056241173847,-8.65519442312101
2371,120.42805057521196,3.3390694423552314,-8.571122442806988
2372,120.31187363614029,3.3093101322602605,-8.486306092363264
2373,120.19088437269559,3.2800314625475306,-8.40078131253571
2374,120.06508667498667,3.2512372113572026,-8.314584169359001
2375,119.93448447569276,3.2229311662632556,-8.227750854289871
2376,119.79908175011886,3.1951171242822376,-8.140317684340403
2377,119.65888251625032,3.167798891881986,-8.052321102211286
2378,119.51389083480777,3.140980284990361,-7.963797676425086
2379,119.36411080930206,3.114665129003981,-7.874784101459525
2380,119.20954658608903,3.088857258796953,-7.785317197880745
2381,119.05020235442448,3.063560518729604,-7.695433912476577
2382,118.88608234651903,3.038778762657215,-7.605171318389815
2383,118.71719083759287,3.0145158539387515,-7.514566615251487
2384,118.54353214593085,2.990775665445595,-7.423657129314126
2385,118.36511063293713,2.9675620795702775,-7.33248031358503
2386,118.18193070319028,2.944878988235214,-7.241073747959551
2387,117.9939968044979,2.92273029290143,-7.149475139354351
2388,117.80131342795174,2.9011199045772984,-7.057722321840678
2389,117.60388510798244,2.8800517438272695,-6.965853256777631
2390,117.40171642241435,2.859529740780603,-6.873906032945443
2391,117.1948119925206,2.839557835140103,-6.781918866678739
2392,116.98317648307778,2.820139976190845,-6.689930101999807
2393,116.76681460242094,2.8012801228089126,-6.597978210751881
2394,116.54573110249831,2.782982243470127,-6.506101792732398
2395,116.31993077892643,2.765250316258779,-6.414339575826272
2396,116.08941847104478,2.748088328876366,-6.322730416139167
2397,115.85419906197075,2.7315002786503153,-6.23131329813077
2398,115.61427747865456,2.7154901725427245,-6.140127334748053
2399,115.36966863160866,2.7000607634536253,-6.049209404293768
2400,115.1204273002789,2.6852097506851145,-5.9585870450037115
2401,114.86661843017976,2.6709335563052434,-5.868285517369253
2402,114.60830721004427,2.6572285867301413,-5.7783301635481745
2403,114.34555907208626,2.6440912327064092,-5.688746407448694
2404,114.07843969226231,2.631517869293516,-5.5995597548134795
2405,113.80701499053366,2.619504855846186,-5.5107957933036555
2406,113.53135113112852,2.6080485359967995,-5.422480192582829
2407,113.25151452280386,2.597145237637782,-5.334638704401095
2408,112.96757181910752,2.5867912729040032,-5.247297162679064
2409,112.6795899186403,2.5769829381551657,-5.160481483591864
2410,112.38763596531795,2.5677165139582017,-5.074217665653164
2411,112.09177734863324,2.5589882650696674,-4.988531789799189
2412,111.79208170391797,2.5507944404181355,-4.9034500194727295
2413,111.48861691260498,2.54313127308659,-4.818998600707167
2414,111.18145110249026,2.535994980294818,-4.7352038622104775
2415,110.87065264799486,2.5293817633818096,-4.652092215449252
2416,110.5562901704272,2.523287807788145,-4.569690154732717
2417,110.23843253824471,2.5177092830383914,-4.4880242572967415
2418,109.9171488673162,2.512642342723497,-4.407121183387857
2419,109.59250852118377,2.508083124483186,-4.327007676347268
2420,109.2645811113248,2.5040277499883494,-4.247710562694875
2421,108.93343649741406,2.500472324923444,-4.169256752213285
2422,108.59914478758577,2.4974129389688793,-4.091673238031824
2423,108.26177633869553,2.4948456657834184,-4.01498709671056
2424,107.92140175658241,2.492766562986567,-3.939225488324309
2425,107.57809189633107,2.491171672140972,-3.864415656546658
2426,107.23191786253373,2.49005701873481,-3.7905849287339786
2427,106.8829510095521,2.4894186121641857,-3.7177607160094372
2428,106.5312629417796,2.4892524457155245,-3.645970513347018
2429,106.1769255139033,2.4895544965479646,-3.575241899655531
2430,105.8200108311659,2.490320725675753,-3.505602537862633
2431,105.46059124962804,2.4915470779506412,-3.43708017499884
2432,105.09873937642986,2.493229482044274,-3.369702642281542
2433,104.73452807005356,2.4953638504305884,-3.30349785519902
2434,104.36803044058504,2.4979460793682042,-3.238493813594462
2435,103.99931984997612,2.5009720488828204,-3.1747186017499742
2436,103.62846991230661,2.504437622749607,-3.1122003884705998
2437,103.25555449404622,2.508338648475602,-3.050967427168336
2438,102.88065234871792,2.5126699768580805,-2.991043457081582
2439,102.5038610507784,2.5174225142606104,-2.9324338765842644
2440,102.12528314594351,2.5225861525986,-2.8751394870046028
2441,101.74502152474146,2.5281507481183496,-2.8191610839402172
2442,101.36317942286844,2.534106121359657,-2.7644994572493333
2443,100.97986042154409,2.540442057118428,-2.711155391041988
2444,100.59516844786721,2.5471483044092817,-2.6591296636712394
2445,100.20920777517125,2.5542145764281634,-2.6084230477243695
2446,99.82208302337966,2.5616305505149457,-2.5590363100140947
2447,99.43389915936186,2.5693858681160453,-2.5109702115697736
2448,99.04476149728856,2.577470134747027,-2.4642255076286093
2449,98.65477569898728,2.5858729199552104,-2.4188029476268635
2450,98.26404777429799,2.594583757282282,-2.374703275191057
2451,97.87268408142874,2.6035921442269,-2.331927228129178
2452,97.48079132731115,2.6128875422073072,-2.290475538421896
2453,97.08847656795587,2.622459376523933,-2.2503489322137584
2454,96.69584720880835,2.632297036322008,-2.2115481298044046
2455,96.30301100510428,2.6423898745541687,-2.174073845639771
2456,95.91007606222512,2.652727207943068,-2.1379267883032997
2457,95.5171508360538,2.6632983169439797,-2.1031076605071406
2458,95.12434413333011,2.6740924457074104,-2.0696171590833656
2459,94.73176511200641,2.6850988020417095,-2.0374559749751695
2460,94.33952328160306,2.6963065573756704,-2.0066247932280814
2461,93.94772850356419,2.7077048467211466,-1.9771242929811685
2462,93.55649099161296,2.719282768635656,-1.948955147458246
2463,93.16592131210741,2.7310293851849896,-1.9221180239590816
2464,92.77613038439588,2.7429337219058207,-1.8966135838506055
2465,92.38722948117251,2.754984767768313,-1.8724424825581132
2466,91.99933022883299,2.7671714751387273,-1.8496053695564778
2467,91.61254460782996,2.7794827597420326,-1.8281028883613522
2468,91.22698495302866,2.7919075006245135,-1.8079356765203807
2469,90.84276395406243,2.804434540116377,-1.7891043656044017
2470,90.45999465568838,2.8170526837943624,-1.7716095811986574
2471,90.07879045814272,2.829750700444348,-1.755451942894001
2472,89.6992651174967,2.8425173220239643,-1.7406320642781021
2473,89.32153274601177,2.855341243625195,-1.7271505529266566
2474,88.94570781249544,2.8682111234369896,-1.7150080103945897
2475,88.57190514265662,2.881115582707873,-1.7042050322072657
2476,88.2002399194614,2.8940432057085497,-1.6947422078516956
2477,87.83079819641968,2.906985640614288,-1.6866208499720854
2478,87.46354824626509,2.9199469222570054,-1.6798451866843154
2479,87.09842868893554,2.9329342044086286,-1.6744201822034557
2480,86.73537793083248,2.9459546638890663,-1.6703508088217363
2481,86.37433416460009,2.9590155005894414,-1.6676420469140083
2482,86.01523536890416,2.9721239374953194,-1.6662988849432079
2483,85.65801930821137,2.9852872207099486,-1.6663263194658209
2484,85.30262353256828,2.9985126194774825,-1.667729355137343
2485,84.94898537738042,3.0118074262062198,-1.670513004717747
2486,84.59704196319133,3.025178956491833,-1.6746822890769417
2487,84.24673019546171,3.0386345491406046,-1.6802422372002388
2488,83.8979867643485,3.0521815661926524,-1.6871978861938144
2489,83.55074814448388,3.0658273929451685,-1.6955542812901718
2490,83.20495059475442,3.0795794379756485,-1.7053164758536068
2491,82.86053015808015,3.093445133165126,-1.7164895313856685
2492,82.51742266119362,3.1074319337214003,-1.7290785175306245
2493,82.17556371441906,3.121547318202276,-1.7430885120809234
2494,81.83488871145128,3.135798788538787,-1.758524600982657
2495,81.49533282913497,3.1501938700584353,-1.7753918783410254
2496,81.1568310272436,3.1647401115084204,-1.7936954464257995
2497,80.81931804825865,3.1794450850788722,-1.8134404156767838
2498,80.48272841714855,3.1943163864260837,-1.8346319047092805
2499,80.1469964411479,3.2093616346957425,-1.857275040319552
2500,79.8120562095364,3.2245884725461638,-1.8813749574902836
