,yout_k0_flat,yout_k31_flat,yout_k63_flat,kmodes
360,0.00031931159699870738,0.00031700058846239194,0.00031695010204883025,
361,-2.9841216997523634e-10,-2.5946142638249854e-06,-0.00015566539536666238,
362,-0.99994791848597575,-0.96993554124877734,-0.0050945539323821541,
363,3.2181039770663029e-05,0.26650531867380556,42.109331796740314,
364,3.5204845882837397e-21,-1.8350599350975634e-17,0,
365,3.2178881288823293e-05,0.2580067475560881,0.46763720364056965,
366,2.5359551573354435e-11,0.00025953492922578677,0.45240674300228878,
367,4.290517433396113e-05,0.34399784529340705,0.60262317910999852,
368,2.537413691833143e-11,0.0002599570656081108,0.45847138692389433,
369,-4.708043837603441e-08,-0.00044401115968442547,0.026472579666710731,
370,-7.5706227513971255e-13,-4.1956377450241734e-07,0.0021731287163501002,
371,-1.207509673082304e-17,-4.1029115293311777e-10,0.00017255536238792925,
372,-1.8626276198778668e-22,-4.1037155903404284e-13,1.2453382045688634e-05,
373,-2.7292152093688194e-27,-4.1887108254094947e-16,7.0042211642632721e-07,
374,-3.804228642985638e-32,-4.3780028908045675e-19,7.0009814288828061e-09,
375,-5.0912869905433165e-37,-4.7153413270027361e-22,-6.6062156900209235e-09,
376,-6.6002118187044947e-42,-5.2665087434704912e-25,-1.5027079611457623e-09,
377,-8.3407966808960679e-47,-6.1198464055327497e-28,-2.4071728165343365e-10,
378,-2.1068036380044012e-51,-1.5065046663469039e-30,-7.1909428062099272e-11,
379,-5.6279967144949874e-08,-0.00054742695123946919,0.015243138757860979,
380,-4.1865450951244503e-13,-2.4166508098194763e-07,0.00041710885597663703,
381,-1.1255993434146167e-08,-0.00010948557268836536,0.0030578736348583274,
382,-1.7942336128792406e-13,-1.035709083655576e-07,0.00017738393706885831,
383,-2.8645609498791542e-18,-1.0135596705244484e-10,4.7846250223592947e-06,
384,-4.3466944867172149e-23,-1.0141951658693445e-13,-9.3355752390656244e-07,
385,-6.2235155996581581e-28,-1.0354045108597197e-16,-2.5176925165017849e-07,
386,-8.4952075561419662e-33,-1.0821964533194771e-19,-4.3073692764010709e-08,
387,-1.1192318811478833e-37,-1.1653900743973208e-22,-6.3230009516822298e-09,
388,-1.4361368981689457e-42,-1.3012310970967651e-25,-8.5776052985228966e-10,
389,-1.8044436717443829e-47,-1.5115257386938084e-28,-1.0875463894520331e-10,
390,-4.5462900008218087e-52,-3.7195245189235213e-31,-2.8082265063014199e-11,
391,4.2909182910132467e-05,0.33646234641928041,-0.081083842779200999,
392,-1.9526979968520463e-11,0.00046048266962694928,0.25866161504540991,
393,6.6166225491136996e-05,-0.084214556181461994,-0.019618384859083259,
394,2.0907446715219148e-07,-0.013611097201320433,0.010299969290223305,
395,3.879865198920101e-10,-0.0016631472299514114,-0.014546127042001578,
396,5.5011633208846901e-13,-0.00016356893743733853,0.010789021847779258,
397,6.5020692186883252e-16,-1.3470005669319048e-05,0.0064060135557862854,
398,6.6345127420496841e-19,-9.5471099585448865e-07,-0.0024565366658944581,
399,5.948619866729306e-22,-5.9439787644275683e-08,-0.011073910920161675,
400,4.7569523240119996e-25,-3.3029479017167639e-09,-0.0063077728018939259,
401,3.4644285849104962e-28,-1.6593716278742861e-10,0.0044921511960132601,
402,2.1602274766012057e-31,-7.9665227589818844e-12,-0.0077560517327285999,
403,6.9910865953985405e-06,0.054842185940586236,-0.0006805472202683527,
404,3.5008717276289803e-05,0.27452127326158937,-0.0023176923497272473,
405,8.3550857462870602e-05,0.65514840159622201,-0.0052987251180576555,
406,-4.2259404607706214e-08,0.010718113803676948,0.053163875633899155,
407,-2.1236286052881022e-07,0.053875764346854413,0.26144381984145654,
408,-5.0693436423129707e-07,0.12860984587773741,0.62319803933984252,
409,1.0780302858460168e-05,-0.013732963224861016,0.0025869075660343672,
410,5.3983660125171859e-05,-0.068713392568254789,0.015185640948201792,
411,0.00012883593974698991,-0.16398085220686323,0.036551506073368052,
412,3.3920046027813766e-08,-0.0022089332896348957,-0.0034765636209039275,
413,1.7052627399180296e-07,-0.011101806050459193,-0.016845584564880729,
414,4.0707665789088793e-07,-0.026501487739767741,-0.04009291698993124,
415,6.2611121219435092e-11,-0.00026892616065675548,0.0014502091293198956,
416,3.1632634463691541e-10,-0.0013561707662476364,0.006844349784608187,
417,7.5536981086264064e-10,-0.0032380674389920357,0.016300393120401577,
418,8.8225620694858876e-14,-2.6363170989962882e-05,-0.0018948322288466746,
419,4.4830525360235321e-13,-0.00013334632692401852,-0.011455704580410854,
420,1.0709275176592155e-12,-0.00031844659153474768,-0.027642445266185492,
421,1.0358371942543805e-16,-2.1643688188319589e-06,0.0038786098987129043,
422,5.2961002843971836e-16,-1.0978682277469536e-05,0.019195518764695826,
423,1.2656593097385574e-15,-2.6223189769318125e-05,0.045741466811345985,
424,1.0497605077615742e-19,-1.5291282728896992e-07,-0.0015690080021779022,
425,5.401254985270923e-19,-7.7780914995922832e-07,-0.0066345940735351569,
426,1.2913177980548919e-18,-1.858174440527942e-06,-0.015627167872421212,
427,9.4192604135744983e-23,-9.8624129827937253e-09,0.0018817512961842153,
428,4.8949248593327387e-22,-5.0412895040087249e-08,0.0074293215745374133,
429,1.1710244520915291e-21,-1.2047382156700111e-07,0.017454180085347278,
430,8.1546165294102489e-09,5.5086422692671664e-05,-4.4697607102643157e-05,
431,2.7988112075263299e-12,0.00018129031644942419,0.24556686291340302,
432,0.00032293367731310238,0.00032059305586746103,0.00032045171541126948,
433,-3.0491056880017989e-10,-2.646608366077533e-06,-0.0001575913279413822,
434,-0.99994783591888969,-0.96946637788404066,-0.0050487317288191906,
435,3.2778748869493798e-05,0.27143693624380888,42.38566421010038,
436,3.546405550937711e-21,-1.7804745937243195e-17,0,
437,3.2776561328808263e-05,0.26257285137767217,0.21148508410693442,
438,2.5427225062193249e-11,0.00026674615329835491,0.54383226925739836,
439,4.3702081021467004e-05,0.35008498223492751,0.25464095643176277,
440,2.5442422247722053e-11,0.0002671976119404156,0.54594347827016043,
441,-5.0026715119757582e-08,-0.00045950608206026287,0.045421063462345597,
442,-8.1219569972705903e-13,-4.5172700975507353e-07,0.0043340084174323789,
443,-1.3018812370575497e-17,-4.6658274575270332e-10,0.00041937291795147779,
444,-2.0108474280972918e-22,-5.0193307745100231e-13,4.0463610882177053e-05,
445,-2.9465655787838985e-27,-5.6166313372722753e-16,3.8477312153192737e-06,
446,-4.1066803212656941e-32,-6.5415960295241133e-19,3.5649553669296147e-07,
447,-5.49563146620959e-37,-7.9220869415605076e-22,3.1699043933803607e-08,
448,-7.1241549364730955e-42,-9.9342489055710114e-25,2.6366709284168495e-09,
449,-9.0028049107619865e-47,-1.2810429243274969e-27,1.9413046308348335e-10,
450,-2.2740117740473462e-51,-3.4322899027565245e-30,2.224091331283286e-11,
451,-6.0001147808822642e-08,-0.00056628928495653036,0.04319534224351386,
452,-4.5096651272081002e-13,-2.6002572593005915e-07,0.0018187109056825509,
453,-1.2000229567334147e-08,-0.00011325806428000617,0.0087657284933737711,
454,-1.9327136266841968e-13,-1.1143979153797264e-07,0.00078919230094194256,
455,-3.0942411600567766e-18,-1.1516058919220761e-10,7.1116489076991215e-05,
456,-4.6955502873538141e-23,-1.239070955829312e-13,6.254873122052398e-06,
457,-6.7204357809986033e-28,-1.3864747855528357e-16,5.221954498736867e-07,
458,-9.1711302143228213e-33,-1.6145653325949388e-19,3.9405717109800902e-08,
459,-1.2081398553703725e-37,-1.9549217659246333e-22,2.3513413053975279e-09,
460,-1.5501486006666399e-42,-2.4510198720660407e-25,4.0115055482699548e-11,
461,-1.9476646643281309e-47,-3.1601831030074134e-28,-1.860986780374313e-11,
462,-4.9071115823322112e-52,-8.4661510037134024e-31,-9.5702750237856474e-12,
463,4.3706162800826312e-05,0.3421554604275836,-0.094342858039776378,
464,-1.9746471071830837e-11,0.00047469075746695098,0.24808263628332197,
465,6.5979524004697231e-05,-0.085631813547446367,-0.019866380495139377,
466,2.1220149943533734e-07,-0.014034104567635229,0.0075689431023485852,
467,4.0048120840702132e-10,-0.0017426429190818518,-0.015123890980736052,
468,5.7622968900417077e-13,-0.00017462164668182194,0.001224968989641086,
469,6.8869620402740819e-16,-1.469518690183143e-05,0.010973475653722503,
470,7.0804083924528881e-19,-1.0678680926817851e-06,0.0046073976760092512,
471,6.3782147223154166e-22,-6.8407346135612856e-08,-0.0075001938611694878,
472,5.114120396213908e-25,-3.9257567494576434e-09,-0.011886026967064795,
473,3.7293237866450961e-28,-2.0445236441588423e-10,0.0052132819075771733,
474,2.3308929420816883e-31,-1.0190144921323712e-11,-0.0035847705183810405,
475,7.1209364979916948e-06,0.055771819500477243,0.00084753105937986593,
476,3.5658956711077083e-05,0.27916693728019731,0.0080131508576551207,
477,8.5102701342477163e-05,0.66623412565880169,0.019778425431097684,
478,-4.2731688856727532e-08,0.011047318160504868,0.051349077425720896,
479,-2.1474888572462241e-07,0.055537528873366694,0.25179359182215488,
480,-5.1263205351436106e-07,0.13257782235194093,0.60011837282209479,
481,1.074988411669527e-05,-0.01396495244936409,0.0042297386294265372,
482,5.3831334258609473e-05,-0.06987010509259306,0.022175383534315335,
483,0.00012847240290620373,-0.16674065283206296,0.053028483220268423,
484,3.4424429040338613e-08,-0.0022773153442717988,-0.0032596969735262313,
485,1.7307565836131541e-07,-0.011446729625750766,-0.014838740020553905,
486,4.131646262231057e-07,-0.027325059552966543,-0.03518516078989644,
487,6.4615795305047719e-11,-0.00028169731096884206,0.0011773876815030669,
488,3.2650892251446765e-10,-0.001420962373467135,0.0064622556003853145,
489,7.7969372240377657e-10,-0.003392827759110725,0.015543403382425231,
490,9.239246549404107e-14,-2.81305969122445e-05,-0.0030186677215300619,
491,4.6957780364442212e-13,-0.00014235156980557095,-0.016799824185110793,
492,1.1217595815972141e-12,-0.00033996236221884934,-0.040327916769437935,
493,1.0969118963890846e-16,-2.3594917513990193e-06,0.0034957931199559389,
494,5.6095136311279339e-16,-1.1976606666780122e-05,0.01602590142030692,
495,1.3405764531579278e-15,-2.86080603624254e-05,0.037980970828547268,
496,1.1201122498907844e-19,-1.7086184984035856e-07,-0.00084813489816150313,
497,5.7641888213277236e-19,-8.6993061065468563e-07,-0.0023570810665320494,
498,1.3781019007074776e-18,-2.0783793261641123e-06,-0.0053413504619212139,
499,1.0096892759902153e-22,-1.1314299901189856e-08,0.0003099255992773007,
500,5.2478238645377065e-22,-5.7916318237933417e-08,0.00069251847739336219,
501,1.2554609385097137e-21,-1.3841786043132488e-07,0.0015614315493866584,
502,8.1428654948731385e-09,5.4714486701473589e-05,-4.595406522721433e-05,
503,2.8775737434656948e-12,0.00018645738268469571,0.24591681318427969,
504,0.00032658530509426361,0.00032421482916915475,0.00032399331196072132,
505,-3.1146197893537803e-10,-2.6990266151945876e-06,-0.00015951619203937874,
506,-0.99994775267825475,-0.96899338727426132,-0.004997767548212865,
507,3.338133383749382e-05,0.27640878395605228,42.664660274976228,
508,3.5725379663249421e-21,-1.7254439672054826e-17,0,
509,3.337911700091218e-05,0.26717620362811711,-0.14971379448454736,
510,2.549545060399303e-11,0.00027401620362134627,0.51726508706842267,
511,4.4505488551533228e-05,0.35622177557853435,-0.22540245971876038,
512,2.5511264621221494e-11,0.00027449722372228333,0.51393512543258391,
513,-5.2997026397950653e-08,-0.00047512740574810996,0.047843986944075156,
514,-8.6777888050126475e-13,-4.8415261967704426e-07,0.0050863873737784417,
515,-1.3970226460964589e-17,-5.2333354262732895e-10,0.00055086239620196213,
516,-2.1602763535856092e-22,-5.942415177160864e-13,5.9948297527512924e-05,
517,-3.1656890046360161e-27,-7.0562002473501079e-16,6.5080134604308123e-06,
518,-4.4115992780533077e-32,-8.7228388863097463e-19,7.0151982307325701e-07,
519,-5.9032744206283513e-37,-1.1154991890326606e-21,7.4817160594123599e-08,
520,-7.6523721703616809e-42,-1.4640066604705868e-24,7.8696874928502792e-09,
521,-9.6702135361114492e-47,-1.9555591150746463e-27,8.0393671708923671e-10,
522,-2.4425839264604216e-51,-5.373784916512999e-30,1.684216415050219e-10,
523,-6.3752684360045483e-08,-0.00058530548996584908,0.056830899006778186,
524,-4.8354210418732415e-13,-2.7853614959628839e-07,0.00272391464921308,
525,-1.2750536877995514e-08,-0.00011706133033280031,0.011585838881483332,
526,-2.0723233044530962e-13,-1.193728658778501e-07,0.001187501606519538,
527,-3.3257950085273162e-18,-1.2907782385805738e-10,0.00012396104239648282,
528,-5.0472519125665636e-23,-1.4657811915645289e-13,1.2984756589770004e-05,
529,-7.2214096362692603e-28,-1.7404089496061225e-16,1.3531715322357954e-06,
530,-9.8525667762676908e-33,-2.151277061946146e-19,1.3941824010177933e-07,
531,-1.2977731049002991e-37,-2.7508941377768728e-22,1.4119314092343126e-08,
532,-1.6650903645373846e-42,-3.6101881589918799e-25,1.3962736611965113e-09,
533,-2.0920539958638807e-47,-4.82228954753253e-28,1.3238456371817195e-10,
534,-5.2708766004212629e-52,-1.3251498548263691e-30,2.5039141406902684e-11,
535,4.4509644131242509e-05,0.34789501655819083,-0.081875743207898158,
536,-1.9967752694819851e-11,0.00048901474914309745,0.23523696248640308,
537,6.5791299483016139e-05,-0.087060632326012924,-0.030861204052026976,
538,2.1535404078356267e-07,-0.014460562657018854,0.0029988782628342456,
539,4.130778235392265e-10,-0.0018227871019034173,-0.0053556971487045985,
540,6.0255606812773285e-13,-0.00018576451945961507,-0.0088737099902906416,
541,7.2749946618828109e-16,-1.5930362667487186e-05,-0.00047666554921824839,
542,7.5299414792925808e-19,-1.1819482793545972e-06,0.0079031547386120646,
543,6.8113140390444523e-22,-7.7448058343460205e-08,0.0085317079857983452,
544,5.4742021011426733e-25,-4.5536462199713407e-09,-0.011734029557303041,
545,3.9963798963360062e-28,-2.4328175748719269e-10,-0.0036697136050275261,
546,2.5029506274280249e-31,-1.2431906494236081e-11,-0.0031466958979784626,
547,7.2518456635907563e-06,0.056709036635090873,0.006009169338333592,
548,3.6314500536275884e-05,0.28385049874758655,0.036974098742232009,
549,8.6667204537029555e-05,0.67741028257622893,0.089304717115921167,
550,-4.3207825809703728e-08,0.011379208033375597,0.048991830466684316,
551,-2.1715437514929122e-07,0.05721284940302037,0.24307123112367435,
552,-5.1837622224297079e-07,0.13657816797393352,0.57982791253621346,
553,1.0719217231133616e-05,-0.014198834148165394,0.0036795024986148138,
554,5.3677765779214354e-05,-0.071036253610035904,0.017471035735145517,
555,0.00012810590047885155,-0.16952296679495157,0.041552231968091102,
556,3.4932926605553187e-08,-0.0023462552320629689,-0.0021301233579605425,
557,1.7564583957777603e-07,-0.011794466948113957,-0.010843490106161747,
558,4.1930225773955901e-07,-0.02815534973204015,-0.025935307942904266,
559,6.6636822711343561e-11,-0.0002945726431616871,0.002659508385073733,
560,3.3677456574544e-10,-0.0014862825244225182,0.014861287879521437,
561,8.0421605858089552e-10,-0.0035488505513499948,0.035685965377669195,
562,9.6593301728403313e-14,-2.9912440780614364e-05,-0.0037621327480629684,
563,4.9102388654905681e-13,-0.00015143027381765283,-0.017682760134897821,
564,1.1730063129609718e-12,-0.00036165364986117797,-0.041973998788931481,
565,1.1584848212507687e-16,-2.5562064179600573e-06,0.0011138497759137409,
566,5.9254836772255643e-16,-1.2982671719789165e-05,0.0028998523856255121,
567,1.416104740343659e-15,-3.101238576560725e-05,0.0065238534934829381,
568,1.1910378930884618e-19,-1.8895729326077499e-07,0.00046686689920782238,
569,6.1300833248817603e-19,-9.6280356098098604e-07,0.0022571712968555953,
570,1.4655939529819337e-18,-2.3003805542265457e-06,0.0053389169929440438,
571,1.0780052956938481e-22,-1.277803072605571e-08,0.00072572127418672034,
572,5.6036016771469925e-22,-6.5480951328528131e-08,0.004237538183553516,
573,1.34058622364569e-21,-1.5650827950977232e-07,0.010200601097882338,
574,8.1310186001473203e-09,5.4339516606836292e-05,-4.6603913044911555e-05,
575,2.9569787923288731e-12,0.00019166659975722457,0.24597050335585924,
576,0.00033026666600725245,0.00032786609251459956,0.000327573665982527,
577,-3.1806673348377504e-10,-2.7518716763539908e-06,-0.0001614489801522791,
578,-0.99994766875983854,-0.9685165453704847,-0.0049553699634312743,
579,3.3988825312773513e-05,0.28142111460147357,42.946206068855197,
580,3.5988831631341172e-21,-1.6699652575382793e-17,0,
581,3.3986578941755907e-05,0.27181703836240612,-0.38761555077368959,
582,2.5564231667644957e-11,0.00028134544983658114,0.41842271919220958,
583,4.5315437772985975e-05,0.36240853734620287,-0.53538080749036521,
584,2.5580667539083406e-11,0.00028185627209857087,0.411646683041133,
585,-5.5991523234501931e-08,-0.00049087592500581488,0.035676590073963114,
586,-9.238146435594275e-13,-5.1684225293112355e-07,0.0041710376936612463,
587,-1.4929387376130884e-17,-5.8054642902090937e-10,0.00049286983228666445,
588,-2.3109219939766151e-22,-6.8730157320257087e-13,5.8244390744873944e-05,
589,-3.386596628138563e-27,-8.5074907497542958e-16,6.850118157359975e-06,
590,-4.7190010167897521e-32,-1.0921842365287916e-18,7.9974429948078905e-07,
591,-6.3142365801875926e-37,-1.4414220548624085e-21,9.2541276144755499e-08,
592,-8.1848903772929919e-42,-1.9384201105659141e-24,1.0603560810451899e-08,
593,-1.0343056490979053e-46,-2.635567508209687e-27,1.1843157306378881e-09,
594,-2.6125286662045574e-51,-7.3310884218919232e-30,2.7484824920259908e-10,
595,-6.7534767543487869e-08,-0.00060447653313619866,0.051464210554073971,
596,-5.1638294020051271e-13,-2.9719729313322665e-07,0.0026760621063259583,
597,-1.3506953515104182e-08,-0.00012089556422177611,0.010526632012781671,
598,-2.2130697445653362e-13,-1.2737053473811191e-07,0.0011700889450744606,
