,yprime_k0_flat,yprime_k63_flat,yprime_k127_flat
378,3.2557924467180707e-54,1.7784022480727861e-30,7.3000176831067694e-11
379,-1.1719202653508543e-08,-1.4601867936168619e-05,0.033152389256387291
380,-5.8263100265001868e-13,6.0228836173105017e-08,0.0015684719786930603
381,-2.3438405335146401e-09,-2.9202940838702176e-06,0.0067568259560598955
382,-2.4969900113726754e-13,2.5812459794312257e-08,0.00068367046963637085
383,-1.5626091334723074e-18,4.4168661002428018e-11,7.1276229772475094e-05
384,-9.8242930410112867e-25,6.454932266711649e-14,7.4011227753000677e-06
385,5.2953474496099064e-29,8.7115054390306689e-17,7.5941879670638088e-07
386,5.3873100569690225e-34,1.1153730045450567e-19,7.6572222495577792e-08
387,3.5480160616501399e-39,1.3715074807498277e-22,7.5460315912740853e-09
388,1.8978976836515463e-44,1.6308915660641076e-25,7.2192832935518626e-10
389,8.917379219859198e-50,1.8841028597729988e-28,6.5835067760925078e-11
390,7.9412721601569821e-55,4.3999329814229917e-31,1.184093170895821e-11
391,6.3228175935731542e-07,0.0051491960429093089,-0.02232667439976832
392,-2.0922465405118851e-13,1.258900880270559e-05,-0.013431448383923322
393,-1.019619455954248e-07,-0.0012715540399652508,0.0042442502417422995
394,2.7253402118463452e-09,-0.00036113010427719108,0.0027979500969562308
395,9.3803787576017476e-12,-6.4740086392763149e-05,-0.0045270437619084137
396,1.8335314379168385e-14,-8.6546633757591543e-06,-0.014063005966248815
397,2.526924015957369e-17,-9.2867146109255055e-07,0.0094676165809014119
398,2.6990203631951505e-20,-8.3540618566919453e-08,0.013601134599785668
399,2.3619572605762448e-23,-6.4847410448920936e-09,0.00018189669874882065
400,1.7744888889754065e-26,-4.4338427149706959e-10,-0.011835567832004698
401,1.2405035158905458e-29,-2.7114435246392575e-11,0.0024660458272291515
402,2.9899540645001141e-32,-1.4409060261956196e-12,0.0092866104091041228
403,1.0301607118589579e-07,0.00084033874096431252,-0.0002371728606169049
404,5.158656363578859e-07,0.0042016397462014974,0.0024649152212008474
405,1.2311509888613743e-06,0.010026517763130075,0.0064920575393337954
406,-4.5097670019222381e-10,0.00028160197646311368,-0.0024739202497448512
407,-2.2747173334702349e-09,0.0014193202721034682,-0.014600426067940439
408,-5.4313189893060228e-09,0.0033887298716434727,-0.03512929126233616
409,-1.6612365678098983e-08,-0.00020789709928965998,0.0026293518534622994
410,-8.318863313982858e-08,-0.0010377040818077472,0.011102002638875022
411,-1.9853577051879996e-07,-0.0024760343371027136,0.026133897681954399
412,4.405783794824284e-10,-5.8465413189694682e-05,0.00068648999142156223
413,2.2222686633885585e-09,-0.00029450071637045683,0.0054598724688846344
414,5.3060878821408103e-09,-0.00070311473535332252,0.013298741884528068
415,1.5099673704121794e-12,-1.042642489496953e-05,-0.0010418325549609682
416,7.6464445518108228e-12,-5.2775022679563931e-05,-0.0032770701952294355
417,1.8262004056854554e-11,-0.0001260388225663732,-0.0074940430274002788
418,2.9380935863811386e-15,-1.3882503833395438e-06,-0.0019049209955172791
419,1.4941095766908859e-14,-7.0530477620707445e-06,-0.010343424621047167
420,3.5693504349001061e-14,-1.6848339936775034e-05,-0.02476355894764886
421,4.0315078942708322e-18,-1.484267995037986e-07,0.00051473901830302279
422,2.0584780583551145e-17,-7.5661324665945514e-07,0.00037188571937179208
423,4.9188856522630841e-17,-1.8077903593645449e-06,0.00052043798592713616
424,4.2874681891768787e-21,-1.3303178946976498e-08,0.0012599550380810616
425,2.1979704332214671e-20,-6.8030542123944321e-08,0.0080373024832400032
426,5.2535729168964089e-20,-1.6258020013726765e-07,0.019402699295079033
427,4.0490553657636543e-24,-9.963173287369064e-10,-0.0023409643755277908
428,2.0866214839760122e-23,-5.1211463588184049e-09,-0.0097221113308762191
429,4.9890824545872473e-23,-1.2242618082681457e-08,-0.022861660529202087
430,-7.5100268763422269e-10,-7.2029123987290281e-07,-2.3231840336333499e-06
431,6.6431677448465375e-14,4.6929450421570366e-06,0.00040096818814097657
432,3.12628607463093e-06,3.1198069823012493e-06,3.1186838763539961e-06
433,-5.3788556675168786e-12,-4.6280732183162428e-08,-1.7058792507693852e-06
434,9.1870164343083827e-08,0.00043893161188925095,4.3921542095735748e-05
435,4.7884419725913776e-07,0.0044348100729949156,0.24595895861055866
436,2.1207048714277581e-23,-6.0817007303249118e-20,-0
437,4.7881856593362892e-07,0.0041234164998634479,-0.28833070943439204
438,-5.895964975760827e-14,7.2506509249196408e-06,0.029117275085418965
439,6.384247408108881e-07,0.0054971567386586147,-0.38687464589028814
440,6.8886063461495828e-14,6.5375582184914982e-06,0.02778781305038145
441,-7.1024466847186006e-10,3.5185606206500873e-05,0.009656999366454172
442,-1.0232225901813759e-12,1.0416502845314524e-07,0.0012718167511133853
443,-7.709051304730499e-18,1.7816067389323642e-10,0.00016426321463137495
444,-1.5300489497231922e-23,2.5856829693010778e-13,2.0512382770866607e-05
445,1.6266445648904075e-28,3.4527916724363728e-16,2.4935928893046253e-06
446,2.0288887925552189e-33,4.361405579150621e-19,2.9635772416909784e-07
447,1.4180585533128589e-38,5.2758946235481495e-22,3.4523828668323776e-08
448,7.8025496396611738e-44,6.1523061660372877e-25,3.9485518944127512e-09
449,3.7260275126342486e-49,6.943557508569677e-28,4.3735975144938437e-10
450,3.3536250577801101e-54,1.5791873197366762e-30,9.9858158783608759e-11
451,-1.16304146531763e-08,-1.493899406413866e-05,0.019448437510646538
452,-6.1408231937603574e-13,6.0417227008389868e-08,0.00099379211369570938
453,-2.3260829334970846e-09,-2.9877194669129976e-06,0.0039799577554526372
454,-2.6317813687667743e-13,2.5893197736121109e-08,0.00043509105298787697
455,-1.5897752151813613e-18,4.4081186814564109e-11,5.1119746569257881e-05
456,-7.840469296730881e-25,6.3920845630306616e-14,5.945536568267785e-06
457,5.5823304341370719e-29,8.5375044948392053e-17,6.8234098651436969e-07
458,5.6024080945325469e-34,1.0789178545175979e-19,7.7167660162941032e-08
459,3.6724564662895312e-39,1.3056889411255546e-22,8.5929714328300396e-09
460,1.9596827286625878e-44,1.5229921799320584e-25,9.414805301123084e-10
461,9.1936210493917142e-50,1.7190067634900536e-28,1.0005954880835412e-10
462,8.178880606485981e-55,3.9091676235347063e-31,2.1860298426246596e-11
463,6.3848556325462059e-07,0.0051730120068653081,-0.0011094607600535451
464,-2.0827160314820823e-13,1.2792859632094763e-05,-0.011707762160595674
465,-1.0841481772998728e-07,-0.0012755894673026618,-0.0045153688954514791
466,2.7303446703894207e-09,-0.00036674272595790195,-0.0020944854564798332
467,9.5224705333395835e-12,-6.6467506382916067e-05,0.0036556215658473659
468,1.8672664728498633e-14,-8.9775567230059361e-06,-0.01028647509255045
469,2.5755748679442746e-17,-9.7274405722806496e-07,-0.0027616617660463564
470,2.7516118149957853e-20,-8.8305923291771439e-08,0.0063177069918392958
471,2.4081335504645853e-23,-6.9124815756056445e-09,0.0087902291285448918
472,1.8092123873131849e-26,-4.7625537406335087e-10,-0.0037944965231724464
473,1.2647842369728737e-29,-2.9324804753304475e-11,-0.003773495571242862
474,3.039290772723965e-32,-1.5758009949695548e-12,0.0032892281099130651
475,1.0402684030346273e-07,0.00084428615620334711,0.002833502765072507
476,5.2092719153114844e-07,0.0042210957503380454,0.017130406348048244
477,1.2432307603941181e-06,0.010072902382068826,0.041312956591477601
478,-4.4885025988531888e-10,0.00028612108420779679,-0.0021270311360698396
479,-2.2643285982473161e-09,0.0014422877132936069,-0.0097226439433740642
480,-5.4065663577146213e-09,0.0034435959201992261,-0.023014291547204444
481,-1.7663715030111456e-08,-0.00020858953055531465,0.00064608533249651059
482,-8.8453398012150879e-08,-0.0010410095427625704,0.0015142961699434465
483,-2.1110051670182323e-07,-0.0024838977877464463,0.003361943908565368
484,4.4131643835037583e-10,-5.9367152557479666e-05,0.00080113957769277272
485,2.2263227570037762e-09,-0.00029907520747762242,0.00382013830903332
486,5.3158193643921649e-09,-0.00071404126260094902,0.0090581821386458219
487,1.5325727739941193e-12,-1.070210980026608e-05,0.00044773240110188261
488,7.7621706300770627e-12,-5.4182240956636314e-05,0.0033780502744649907
489,1.8538587544154035e-11,-0.00012940141515970391,0.0082173968238959307
490,2.9916476297874375e-15,-1.4395969791982465e-06,-0.0010246923537917739
491,1.5215805862482149e-14,-7.3160186426931444e-06,-0.0038377707725549318
492,3.6350141645855586e-14,-1.7476852293768239e-05,-0.0089326598171117957
493,4.1084529581754545e-18,-1.5541414610120539e-07,-0.0011431951715779487
494,2.0980843807481832e-17,-7.9249898206834068e-07,-0.0070841190921039172
495,5.0135774632862461e-17,-1.8935743659415648e-06,-0.017095991068939487
496,4.3703033011986823e-21,-1.405634242821935e-08,0.0011163889596739979
497,2.2407717785362875e-20,-7.1908911621074342e-08,0.0051289760859149292
498,5.3559287091363032e-20,-1.7185293649772268e-07,0.012139832473692633
499,4.1635489504896821e-24,-1.0641709510527329e-09,-0.00063599552512088632
500,2.1462081158131183e-23,-5.4727509087135359e-09,-0.0017472879570237612
501,5.1316446808202257e-23,-1.308360453846115e-08,-0.0039625572268519723
502,-7.0919148031176446e-10,-7.4848949291551398e-07,-5.3731204613736989e-07
503,6.6963838597414236e-14,4.7610660606914162e-06,0.00018120808962107399
504,3.1347074138652127e-06,3.1287769268794561e-06,3.1276493004298337e-06
505,-5.4150653674065696e-12,-4.6690389159950881e-08,-1.6911762268925461e-06
506,8.9450197407639142e-08,0.0004407090273489423,4.319330822642773e-05
507,4.8353640901972904e-07,0.0044674702082254727,0.24620760693268631
508,2.1454771818617002e-23,-6.5614166665145917e-20,-0
509,4.8351074839214908e-07,0.0041485065126594407,-0.30240008525655793
510,-6.030103068579625e-14,7.3282784067962859e-06,-0.067000062885157557
511,6.4468098387895528e-07,0.0055305762925756934,-0.39867757381698532
512,7.0665736782176692e-14,6.6313015140878235e-06,-0.070994586324243214
513,-4.6198495259994325e-09,3.4182898526184669e-05,-0.0048942226224430452
514,-1.0815460937300721e-12,1.0143032045576966e-07,-4.7150534659864268e-05
515,-7.8797906598449834e-18,1.724235273678107e-10,4.3716010477372943e-05
516,-1.4885777589143155e-23,2.4787184272938381e-13,9.9776307541445423e-06
517,1.7264294601979074e-28,3.2672253465436518e-16,1.6489534065609022e-06
518,2.1109803144242516e-33,4.0579281685720112e-19,2.3986827161242453e-07
519,1.4675090226977524e-38,4.8044377666310741e-22,3.2496550433401122e-08
520,8.0536128422722273e-44,5.4518942449446848e-25,4.1998340615921972e-09
521,3.8398701363825784e-49,5.9423201179617329e-28,5.1507279610477591e-10
522,3.4525295261012902e-54,1.2951097067098347e-30,1.2937082677889512e-10
523,-1.154204903255643e-08,-1.5260641172735144e-05,0.0038301786817694916
524,-6.4602800521011309e-13,5.8859634082581141e-08,0.00044292280337357784
525,-2.3084098094225416e-09,-3.0520513979152451e-06,0.00082184059064496773
526,-2.7686914509096521e-13,2.5225653816187477e-08,0.00019685065934975984
527,-1.6172384688512377e-18,4.2687134268740224e-11,3.1872508996816547e-05
528,-5.8250312159168269e-25,6.1315189231733646e-14,4.5771205596840286e-06
529,5.8730856938946261e-29,8.0840629123035789e-17,6.1477435207694082e-07
530,5.8201270767722457e-34,1.0045654672515415e-19,7.8950162026487098e-08
531,3.7983467892663478e-39,1.1899349105476023e-22,9.8025689621125373e-09
532,2.0221664528999253e-44,1.3507315340033261e-25,1.1842785048816795e-09
533,9.4729195195596683e-50,1.4724298620497522e-28,1.3754672601914131e-10
534,8.4190869756824782e-55,3.2088514330088681e-31,3.2873266366425266e-11
535,6.4474223505824278e-07,0.0051970929385040361,0.018625162833827015
536,-2.0731077764128819e-13,1.2998373394131425e-05,-0.0074342943878451077
537,-1.1478962693766369e-07,-0.0012799539259436478,-0.011502248093698739
538,2.7353899532819441e-09,-0.00037240113313705218,-0.0085067672069772636
539,9.6657214363349449e-12,-6.8209017966937668e-05,0.010179773484657649
540,1.9012767045585031e-14,-9.3030841036309544e-06,-0.0041552913208663051
541,2.6246225939117251e-17,-1.0171761797839172e-06,-0.012865984186639281
542,2.8046322865970276e-20,-9.3110101445914487e-08,-0.0032337971662237922
543,2.4546865278563579e-23,-7.3437114406295261e-09,0.01468027648670945
544,1.8442191459113894e-26,-5.0939462579429415e-10,0.0055277160152867964
545,1.2892630303608843e-29,-3.1553205560982084e-11,-0.0079090511404875351
546,3.0888466559608527e-32,-1.7144418152849402e-12,-0.0035838415929388199
547,1.0504622302049451e-07,0.00084827857343375713,0.0055705913654076761
548,5.2603188052460567e-07,0.0042407686281999684,0.02927771948877872
549,1.2554134739624358e-06,0.010119803244839496,0.070000527944814261
550,-4.4670643042826343e-10,0.00029067496576537565,-0.0011428188178760196
551,-2.2538550876425788e-09,0.0014654417227381615,-0.0019728160057135959
552,-5.3816117911194147e-09,0.0034989091889405556,-0.0041095929855309897
553,-1.8702345745177505e-08,-0.0002093365284061279,-0.0012033054317844849
554,-9.3654472938158132e-08,-0.0010445838156657491,-0.0067780868349086865
555,-2.2351326221010212e-07,-0.0024924020760127815,-0.016229701324518675
556,4.4205955091507246e-10,-6.027582643681578e-05,0.00052365533013483737
557,2.230409547674171e-09,-0.00030368685626384803,0.00053689789517482179
558,5.3256300637985484e-09,-0.00072505685262670456,0.00095633612021054542
559,1.5553526691075835e-12,-1.0979928610363215e-05,0.0017012633506615143
560,7.8788369796521246e-12,-5.560089508696237e-05,0.0083843141438081307
561,1.8817425592990594e-11,-0.00013279141882658623,0.019930076910104337
562,3.0456161088175853e-15,-1.4913420463507566e-06,0.00020794993038291486
563,1.5492748368321387e-14,-7.5811269673830226e-06,0.0040442186524725391
564,3.7012131679460084e-14,-1.8110488314228176e-05,0.01011254835878719
565,4.1859937846697129e-18,-1.6245579273502599e-07,-0.0025468380965304256
566,2.1380125727067542e-17,-8.2867642786860544e-07,-0.012779931944608044
567,5.1090411826901537e-17,-1.9800577008902805e-06,-0.030444539082588616
568,4.453779867257681e-21,-1.481536390162506e-08,0.00056368236827730527
569,2.2839209617731641e-20,-7.5818809795824096e-08,0.00048577446158250449
570,5.4591188864513758e-20,-1.8120126692368559e-07,0.00079557644723383405
571,4.2796439293739579e-24,-1.1339394684381406e-09,0.0009268757630883118
572,2.2066543535066502e-23,-5.8344881773774387e-09,0.0050274877296873658
573,5.2762676227590412e-23,-1.394885968178695e-08,0.01200515631808635
574,-6.6659634803668747e-10,-7.6410873483241881e-07,6.1280439171243584e-07
575,6.7494079895658512e-14,4.8287655646220579e-06,3.8970051657464047e-06
576,3.1431745044898401e-06,3.1377939754770038e-06,3.1367009969858851e-06
577,-5.4512809495069995e-12,-4.7099614327263475e-08,-1.6856010530994242e-06
578,8.7090637459198281e-08,0.00044234036335702919,3.3478281951255536e-05
579,4.8826789234645304e-07,0.0045004401436512069,0.24648035576856353
580,2.1701486854380982e-23,-7.0375307591372148e-20,-0
581,4.8824220217821184e-07,0.0041738446864415255,-0.1616382620381176
582,-6.1624483039365776e-14,7.391766482404223e-06,-0.12701504143158313
583,6.5098958871536943e-07,0.0055643264526220324,-0.20619188473561101
584,7.2459634655726028e-14,6.7286384461351765e-06,-0.12768459885075337
585,-8.5567301564100485e-09,3.2108432817413947e-05,-0.017154642179240981
586,-1.1407844014588223e-12,9.5717363101785173e-08,-0.0015222120211525799
587,-8.052528493289641e-18,1.6149992531889249e-10,-0.00013276193616849853
588,-1.4463050150492397e-23,2.2933850129217431e-13,-1.0650637236871141e-05
589,1.8275384295756203e-28,2.9710061278751093e-16,-7.012069795809716e-07
590,2.1940657761382947e-33,3.6044915345469291e-19,-2.0489866819735124e-08
591,1.5175295787890071e-38,4.1354912836131301e-22,4.5507387240614465e-09
592,8.3074811767343871e-44,4.4970414353293187e-25,1.310763174253866e-09
593,3.9549569034471391e-49,4.6190553591498643e-28,2.3291467417910515e-10
594,3.5525021692961488e-54,9.2821058202034393e-31,7.5445365871582131e-11
595,-1.1454099083179277e-08,-1.5567306832975011e-05,-0.014119384510380167
596,-6.7846447339729533e-13,5.5601629349434576e-08,-0.00046423129436793699
597,-2.290819819597076e-09,-3.1133893312988714e-06,-0.0028465045419373142
598,-2.9077048859943609e-13,2.3829358949809354e-08,-0.00019947203370639273
599,-1.645000766257004e-18,4.001971510175997e-11,-1.2446015315656562e-05
600,-3.7784501572736799e-25,5.6781973441437958e-14,-2.9575042061651878e-07
601,6.1675798764263929e-29,7.3581354455989349e-17,9.205666137359209e-08
602,6.0404495579268603e-34,8.9325299487577249e-20,2.4642329318897494e-08
603,3.9256792100107972e-39,1.0254735599377795e-22,4.3909973627227139e-09
604,2.0853456793993659e-44,1.1156850582921412e-25,6.7544313278202634e-10
605,9.7552626338370234e-50,1.1463580832784347e-28,9.3987328788017345e-11
606,8.6618824933927004e-55,2.304024972175517e-31,2.6299732730915222e-11
607,6.5105127212116209e-07,0.0052214284371727704,0.01708622312537263
608,-2.0634212867776948e-13,1.3205560538052889e-05,0.0017755929528616848
609,-1.2108873264451392e-07,-0.0012846342008621676,2.0529885512500165e-05
610,2.7404763170486268e-09,-0.0003781056135133283,-0.013973528501766716
611,9.8101387501033771e-12,-6.9964709691053045e-05,-0.00058658730329874903
612,1.9355638622747986e-14,-9.6312620688997824e-06,0.0028684567285316123
613,2.6740696876651152e-17,-1.061970087887616e-06,-0.0028144093608437385
614,2.858084473796398e-20,-9.7953397295217427e-08,-0.011044143190635214
615,2.5016185597127997e-23,-7.7784525656155914e-09,0.00059328814563462098
616,1.879510944669938e-26,-5.4280371163742988e-10,0.0091791950504484902
617,1.3139411406657343e-29,-3.3799750971272632e-11,0.0027052726468932147
618,3.1386248730281959e-32,-1.8568263112141766e-12,-0.0035560908436390488
619,1.0607413744090627e-07,0.000852314349783087,0.0042113091711480366
620,5.3117929323851373e-07,0.0042606499140948597,0.018634919363149038
